Skipping large tests
Run with -mt 0
************************
START SURELOG REGRESSION

Starts on 11/13/2019 20:04:11
COMMAND: /usr/bin/time  /home/alain/Surelog/SVIncCompil/Testcases/../dist/surelog/surelog
Creating release for regression...
Skipping ovm_pkg...
Skipping uvm_pkg...
Created  dist/surelog_release_tcmalloc.tar.gz
PASS: surelog_release_tcmalloc
THERE ARE 103 tests
RUNNING   93 tests

+----------------------------+----------+----------+----------+----------+----------+----------+--------------+--------------+
| TESTNAME                   | STATUS   | FATALS   | ERRORS   | WARNINGS | NOTES    | SYNTAX   | ELAPSED TIME | MEM(Mb)      |
+----------------------------+----------+----------+----------+----------+----------+----------+--------------+--------------+
| Monitor                    | PASS     | 0        | 0        | 11       | 7        | 0        | 15s  (+2s)   | 263  (+1)    |
| UnitDefParam               | PASS     | 0        | 0        | 17       | 8        | 0        | 0s           | 44           |
| YosysSmall                 | PASS     | 0        | 1        | 6        | 9        | 0        | 1s           | 47   (+1)    |
| UnitForLoop                | PASS     | 0        | 4        | 0        | 4        | 0        | 0s           | 44           |
| SimpleUVM                  | PASS     | 0        | 0        | 11       | 7        | 0        | 2s           | 115          |
| SimpleVMM                  | PASS     | 0        | 0        | 16       | 5        | 0        | 23s  (+1s)   | 286          |
| YosysBigSimAes             | PASS     | 0        | 0        | 0        | 5        | 0        | 1s           | 53           |
| UnitPackage                | PASS     | 0        | 0        | 6        | 9        | 0        | 1s           | 57           |
| OldLibrary                 | PASS     | 0        | 0        | 4        | 8        | 0        | 0s           | 44           |
| SimpleCmdLineTest          | PASS     | 0        | 0        | 1        | 1        | 0        | 0s           | 44           |
| YosysBigSimSoft            | PASS     | 0        | 0        | 2        | 6        | 0        | 2s           | 89           |
| RiscV                      | PASS     | 0        | 0        | 10       | 19       | 0        | 3s           | 102  (+1)    |
| TimeUnit                   | PASS     | 0        | 8        | 10       | 7        | 0        | 0s           | 49           |
| SimpleClass                | PASS     | 0        | 1        | 2        | 6        | 0        | 0s           | 44           |
| UnitAmiqEth                | PASS     | 0        | 0        | 7        | 4        | 0        | 6s           | 141          |
| PackageHierRef             | PASS     | 0        | 2        | 8        | 9        | 0        | 0s           | 44           |
| AmiqEth                    | PASS     | 0        | 10       | 32       | 5        | 0        | 16s          | 400  (+1)    |
| SimpleInterface            | PASS     | 0        | 3        | 13       | 20       | 0        | 2s           | 114          |
| YosysOldI2c                | PASS     | 0        | 0        | 16       | 26       | 0        | 0s           | 34           |
| UnitLibrary                | PASS     | 0        | 2        | 16       | 31       | 0        | 0s           | 44           |
| Google                     | PASS     | 0        | 169      | 83       | 114      | 39       | 14s          | 657          |
| YosysDsp                   | PASS     | 0        | 5        | 20       | 20       | 0        | 4s           | 107          |
| SimpleConstraint           | PASS     | 0        | 0        | 2        | 4        | 0        | 1s           | 51           |
| Icarus                     | PASS     | 0        | 10       | 264      | 160      | 4        | 18s  (+1s)   | 646          |
| UnitForeach                | PASS     | 0        | 7        | 0        | 4        | 0        | 0s           | 45           |
| Escape                     | PASS     | 0        | 5        | 10       | 8        | 0        | 0s           | 47           |
| Scoreboard                 | PASS     | 0        | 0        | 11       | 7        | 0        | 3s           | 118          |
| BuildOVMPkg                | PASS     | 0        | 0        | 16       | 5        | 0        | 46s  (+1s)   | 812          |
| YosysOldSimpleSpi          | PASS     | 0        | 2        | 8        | 9        | 0        | 1s           | 63   (+1)    |
| YosysOldSsPcm              | PASS     | 0        | 1        | 2        | 6        | 0        | 1s           | 45           |
| AVLMM                      | PASS     | 0        | 4        | 4        | 5        | 0        | 3s           | 91           |
| UnitEnum                   | PASS     | 0        | 1        | 2        | 5        | 0        | 0s           | 44           |
| TestMacros                 | PASS     | 0        | 3        | 0        | 11       | 2        | 0s           | 48   (+1)    |
| UnitQueue                  | PASS     | 0        | 4        | 0        | 4        | 0        | 0s           | 44           |
| ApbSlave                   | PASS     | 0        | 0        | 1        | 7        | 0        | 2s           | 68           |
| SimpleParserTest           | PASS     | 0        | 0        | 0        | 0        | 0        | 2s           | 76   (+1)    |
| YosysOldOr                 | PASS     | 0        | 0        | 0        | 117      | 0        | 10s          | 470          |
| YosysCam                   | PASS     | 0        | 0        | 0        | 7        | 0        | 1s           | 59           |
| ClassCons                  | PASS     | 0        | 1        | 2        | 6        | 0        | 0s           | 47           |
| TestBasic                  | PASS     | 0        | 0        | 0        | 0        | 0        | 0s           | 44           |
