instr,rd,rd_val,rs1,rs1_val,rs2,rs2_val,imm,str,addr,binary,csr,mode
,sp,0000000000080000,,,,,,,0080000000,00080137,,
,sp,000000000008000d,,,,,,,0080000004,00d1011b,,
,sp,000000008000d000,,,,,,,0080000008,00c11113,,
,sp,000000008000cff0,,,,,,,008000000c,ff010113,,
,ra,0000000000000000,,,,,,,0080000010,f14020f3,,
,ra,0000000000000000,,,,,,,0080000014,00d09093,,
,sp,000000008000cff0,,,,,,,0080000018,40110133,,
,zero,0000000000000000,,,,,,,008000001c,34011073,,
,zero,0000000080000024,,,,,,,0080000020,05c0006f,,
,a0,0000000000000000,,,,,,,008000007c,f1402573,,
,t0,0000000080000084,,,,,,,0080000084,00000297,,
,t0,0000000080000094,,,,,,,0080000088,01028293,,
,zero,0000000000000000,,,,,,,008000008c,30529073,,
,zero,0000000000000000,,,,,,,0080000090,18005073,,
,t0,0000000080000094,,,,,,,0080000094,00000297,,
,t0,00000000800000b8,,,,,,,0080000098,02428293,,
,zero,0000000080000094,,,,,,,008000009c,30529073,,
,t0,0000000000000001,,,,,,,00800000a0,0010029b,,
,t0,0020000000000000,,,,,,,00800000a4,03529293,,
,t0,001fffffffffffff,,,,,,,00800000a8,fff28293,,
,zero,0000000000000000,,,,,,,00800000ac,3b029073,,
,t0,000000000000001f,,,,,,,00800000b0,01f00293,,
,zero,0000000000000000,,,,,,,00800000b4,3a029073,,
,t0,00000000800000b8,,,,,,,00800000b8,00000297,,
,t0,00000000800000d0,,,,,,,00800000bc,01828293,,
,zero,00000000800000b8,,,,,,,00800000c0,30529073,,
,zero,0000000000000000,,,,,,,00800000c4,30205073,,
,zero,0000000000000000,,,,,,,00800000c8,30305073,,
,zero,0000000000000000,,,,,,,00800000cc,30405073,,
,gp,0000000000000000,,,,,,,00800000d0,00000193,,
,t0,00000000800000d4,,,,,,,00800000d4,00000297,,
,t0,0000000080000024,,,,,,,00800000d8,f5028293,,
,zero,00000000800000d0,,,,,,,00800000dc,30529073,,
,a0,0000000000000001,,,,,,,00800000e0,00100513,,
,a0,0000000080000000,,,,,,,00800000e4,01f51513,,
,t0,0000000000000108,,,,,,,0080000108,80000297,,
,t0,0000000000000000,,,,,,,008000010c,ef828293,,
,zero,0000000a00000000,,,,,,,008000012c,30005073,,
,a0,0000000000002000,,,,,,,0080000130,00002537,,
,a0,0000000000001800,,,,,,,0080000134,8005051b,,
,zero,0000000a00000000,,,,,,,0080000138,30052073,,
,t0,000000008000013c,,,,,,,008000013c,00000297,,
,t0,0000000080000150,,,,,,,0080000140,01428293,,
,zero,0000000000000000,,,,,,,0080000144,34129073,,
,a0,0000000000000000,,,,,,,0080000148,f1402573,,
,a0,0000000000000000,,,,,,,0080000150,00000513,,
,a1,0000000003002000,,,,,,,0080000154,030025b7,,
,a2,0000000000000000,,,,,,,0080000158,f1402673,,
,a2,0000000000000000,,,,,,,008000015c,00361613,,
,a1,0000000003002000,,,,,,,0080000160,00b605b3,,
,zero,0000000000000000,,,,,,,008000016c,c0001073,,
