Skipping large tests
************************
START SURELOG REGRESSION

Starts on 11/15/2019 14:38:10
COMMAND: /usr/bin/time  /home/alain/Surelog/src/Testcases/../dist/surelog/surelog
Creating release for regression...
Skipping ovm_pkg...
Skipping uvm_pkg...
Created  dist/surelog_release_tcmalloc.tar.gz
PASS: surelog_release_tcmalloc
Run with mt=0
THERE ARE 103 tests
RUNNING   92 tests

+----------------------------+----------+----------+----------+----------+----------+----------+--------------+--------------+
| TESTNAME                   | STATUS   | FATALS   | ERRORS   | WARNINGS | NOTES    | SYNTAX   | ELAPSED TIME | MEM(Mb)      |
+----------------------------+----------+----------+----------+----------+----------+----------+--------------+--------------+
| UnitDefParam               | PASS     | 0        | 0        | 17       | 8        | 0        | 0s           | 39           |
| Monitor                    | PASS     | 0        | 0        | 11       | 7        | 0        | 16s  (-4s)   | 265          |
| YosysSmall                 | PASS     | 0        | 1        | 6        | 9        | 0        | 1s   (-1s)   | 44           |
| UnitForLoop                | PASS     | 0        | 4        | 0        | 4        | 0        | 0s           | 39           |
| SimpleVMM                  | PASS     | 0        | 0        | 16       | 5        | 0        | 25s  (-13s)  | 296  (-1)    |
| SimpleUVM                  | PASS     | 0        | 0        | 11       | 7        | 0        | 2s           | 98           |
| YosysBigSimAes             | PASS     | 0        | 0        | 0        | 5        | 0        | 1s           | 70           |
| UnitPackage                | PASS     | 0        | 0        | 6        | 9        | 0        | 1s   (-1s)   | 55           |
| OldLibrary                 | PASS     | 0        | 0        | 4        | 8        | 0        | 0s           | 39           |
| SimpleCmdLineTest          | PASS     | 0        | 0        | 1        | 1        | 0        | 0s           | 39           |
| YosysBigSimSoft            | PASS     | 0        | 0        | 2        | 6        | 0        | 2s   (-1s)   | 107          |
| TimeUnit                   | PASS     | 0        | 8        | 10       | 7        | 0        | 0s           | 46           |
| RiscV                      | PASS     | 0        | 0        | 10       | 19       | 0        | 3s   (-1s)   | 101          |
| SimpleClass                | PASS     | 0        | 1        | 2        | 6        | 0        | 0s           | 39           |
| UnitAmiqEth                | PASS     | 0        | 0        | 7        | 4        | 0        | 7s           | 132          |
| PackageHierRef             | PASS     | 0        | 2        | 8        | 9        | 0        | 0s           | 39           |
| AmiqEth                    | PASS     | 0        | 10       | 32       | 5        | 0        | 29s  (-5s)   | 457  (-1)    |
| SimpleInterface            | PASS     | 0        | 3        | 13       | 20       | 0        | 2s           | 98           |
