Skipping large tests
************************
START SURELOG REGRESSION

Starts on 03/31/2020 16:19:39
COMMAND: /usr/bin/time  /home/alain/Surelog/tests/dist/Release/surelog
Run with mt=0, mp=0
THERE ARE 123 tests
RUNNING   117 tests

+----------------------------+----------+--------+----------+----------+----------+----------+----------+----------+
| TESTNAME                   | STATUS   | FATAL  | SYNTAX   | ERROR    | WARNING  | NOTE     | TIME     | MEM(Mb)  |
+----------------------------+----------+--------+----------+----------+----------+----------+----------+----------+
| YosysSmall                 | DIFF     | -1 (-1) | -1 (-1)  | -1 (-2)  | -1 (-7)  | -1 (-10) | 0s       | 1        |
| Monitor                    | DIFF     | -1 (-1) | -1 (-1)  | -1 (-1)  | -1 (-14) | -1 (-8)  | 0s       | 1        |
| UnitDefParam               | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       | 0s       | 1        |
| UnitForLoop                | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       | 0s       | 1        |
| SimpleVMM                  | DIFF     | -1 (-1) | -1 (-1)  | -1 (-1)  | -1 (-17) | -1 (-6)  | 0s       | 1        |
| SimpleUVM                  | DIFF     | -1 (-1) | -1 (-1)  | -1 (-1)  | -1 (-11) | -1 (-8)  | 0s       | 1        |
| YosysBigSimAes             | DIFF     | -1 (-1) | -1 (-1)  | -1 (-1)  | -1 (-1)  | -1 (-6)  | 0s       | 1        |
| Earlgrey                   | DIFF     | -1 (-1) | -1 (-1)  | -1 (-15) | -1 (-180) | -1 (-74) | 0s       | 1        |
| OldLibrary                 | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       | 0s       | 1        |
| UnitPackage                | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       | 0s       | 1        |
| OneAnd                     | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       | 0s       | 1        |
| YosysBigSimSoft            | DIFF     | -1 (-1) | -1 (-1)  | -1 (-1)  | -1 (-3)  | -1 (-7)  | 0s       | 1        |
| SimpleCmdLineTest          | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       | 0s       | 1        |
| OneClock                   | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       | 0s       | 1        |
| RiscV                      | DIFF     | -1 (-1) | -1 (-1)  | -1 (-1)  | -1 (-11) | -1 (-21) | 0s       | 1        |
| TimeUnit                   | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       | 0s       | 1        |
| TestBatchMode              | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       | 0s       | 1        |
| OneNetSimNonAnsi           | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       | 0s       | 1        |
| SimpleClass                | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       | 0s       | 1        |
| UnitAmiqEth                | DIFF     | -1 (-1) | -1 (-1)  | -1 (-1)  | -1 (-8)  | -1 (-5)  | 0s       | 1        |
| AmiqEth                    | DIFF     | -1 (-1) | -1 (-1)  | -1 (-6)  | -1 (-28) | -1 (-6)  | 0s       | 1        |
| PackageHierRef             | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       | 0s       | 1        |
| YosysOpenSparc             | DIFF     | -1 (-1) | -1 (-1)  | -1 (-4)  | -1 (-1)  | -1 (-65) | 0s       | 1        |
| SimpleInterface            | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       | 0s       | 1        |
| YosysIce40                 | DIFF     | -1 (-1) | -1 (-1)  | -1 (-1)  | -1 (-46) | -1 (-79) | 0s       | 1        |
| YosysOldI2c                | DIFF     | -1 (-2) | -1 (-1)  | -1 (-1)  | -1 (-1)  | -1 (-1)  | 0s       | 1        |
| Google                     | DIFF     | -1 (-1) | -1 (-38) | -1 (-96) | -1 (-9)  | -1 (-5)  | 0s       | 1        |
| UnitLibrary                | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       | 0s       | 1        |
| YosysDsp                   | DIFF     | -1 (-1) | -1 (-1)  | -1 (-6)  | -1 (-21) | -1 (-21) | 0s       | 1        |
| Icarus                     | DIFF     | -1 (-1) | -1 (-4)  | -1 (-6)  | -1 (-218) | -1 (-44) | 0s       | 1        |
| BlackParrot2               | DIFF     | -1 (-1) | -1 (-2)  | -1 (-1)  | -1 (-219) | -1 (-156) | 0s       | 1        |
| SimpleConstraint           | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       | 0s       | 1        |
| YosysBigSimEllip           | DIFF     | -1 (-1) | -1 (-1)  | -1 (-1)  | -1 (-31) | -1 (-21) | 0s       | 1        |
| Ariane                     | DIFF     | -1 (-1) | -1 (-1)  | -1 (-22) | -1 (-19) | -1 (-1)  | 0s       | 2        |
| UnitForeach                | FAIL     | SEGFAULT | -1       | -1       | -1       | -1       | 0s       | 1        |
