instr,rd,rd_val,rs1,rs1_val,rs2,rs2_val,imm,str,addr,binary,csr,mode
,sp,0000000000080000,,,,,,"lui     sp, 0x80",0000000080000000,00080137,,
,sp,000000000008000d,,,,,,"addiw   sp, sp, 13",0000000080000004,00d1011b,,
,sp,000000008000d000,,,,,,"slli    sp, sp, 12",0000000080000008,00c11113,,
,sp,000000008000cff0,,,,,,"addi    sp, sp, -16",000000008000000c,ff010113,,
,ra,0000000000000000,,,,,,"csrr    ra, mhartid",0000000080000010,f14020f3,,
,ra,0000000000000000,,,,,,"slli    ra, ra, 13",0000000080000014,00d09093,,
,sp,000000008000cff0,,,,,,"sub     sp, sp, ra",0000000080000018,40110133,,
,a0,0000000000000000,,,,,,"csrr    a0, mhartid",000000008000007c,f1402573,,
,t0,0000000080000084,,,,,,"auipc   t0, 0x0",0000000080000084,00000297,,
,t0,0000000080000094,,,,,,"addi    t0, t0, 16",0000000080000088,01028293,,
,t0,0000000080000094,,,,,,"auipc   t0, 0x0",0000000080000094,00000297,,
,t0,00000000800000b8,,,,,,"addi    t0, t0, 36",0000000080000098,02428293,,
,t0,0000000000000001,,,,,,"addiw   t0, zero, 1",00000000800000a0,0010029b,,
,t0,0020000000000000,,,,,,"slli    t0, t0, 53",00000000800000a4,03529293,,
,t0,001fffffffffffff,,,,,,"addi    t0, t0, -1",00000000800000a8,fff28293,,
,t0,000000000000001f,,,,,,"li      t0, 31",00000000800000b0,01f00293,,
,t0,00000000800000b8,,,,,,"auipc   t0, 0x0",00000000800000b8,00000297,,
,t0,00000000800000d0,,,,,,"addi    t0, t0, 24",00000000800000bc,01828293,,
,gp,0000000000000000,,,,,,"li      gp, 0",00000000800000d0,00000193,,
,t0,00000000800000d4,,,,,,"auipc   t0, 0x0",00000000800000d4,00000297,,
,t0,0000000080000024,,,,,,"addi    t0, t0, -176",00000000800000d8,f5028293,,
,a0,0000000000000001,,,,,,"li      a0, 1",00000000800000e0,00100513,,
,a0,0000000080000000,,,,,,"slli    a0, a0, 31",00000000800000e4,01f51513,,
,t0,0000000000000108,,,,,,"auipc   t0, 0x80000",0000000080000108,80000297,,
,t0,0000000000000000,,,,,,"addi    t0, t0, -264",000000008000010c,ef828293,,
,a0,0000000000002000,,,,,,"lui     a0, 0x2",0000000080000130,00002537,,
,a0,0000000000001800,,,,,,"addiw   a0, a0, -2048",0000000080000134,8005051b,,
,t0,000000008000013c,,,,,,"auipc   t0, 0x0",000000008000013c,00000297,,
,t0,0000000080000150,,,,,,"addi    t0, t0, 20",0000000080000140,01428293,,
,a0,0000000000000000,,,,,,"csrr    a0, mhartid",0000000080000148,f1402573,,
,a0,0000000000000000,,,,,,"li      a0, 0",0000000080000150,00000513,,
,a1,0000000003002000,,,,,,"lui     a1, 0x3002",0000000080000154,030025b7,,
,a2,0000000000000000,,,,,,"csrr    a2, mhartid",0000000080000158,f1402673,,
,a2,0000000000000000,,,,,,"slli    a2, a2, 3",000000008000015c,00361613,,
,a1,0000000003002000,,,,,,"add     a1, a2, a1",0000000080000160,00b605b3,,
"sb      a0, 0(a1)",,,,,,,,"sb      a0, 0(a1)",0000000080000164,00a58023,,
