[INF:CM0023] Creating log file ../../../build/tests/CoresSweRV/slpp_all/surelog.log.

[NTE:CM0009] Command line argument "+error+500" ignored.

[INF:PP0122] Preprocessing source file "builtin.sv".

[INF:PP0122] Preprocessing source file "../../UVM/uvm-1.2/src/uvm_pkg.sv".

[INF:PP0122] Preprocessing source file "./configs/snapshots/default/common_defines.vh".

[INF:PP0122] Preprocessing source file "./design/include/build.h".

[INF:PP0122] Preprocessing source file "./design/include/global.h".

[INF:PP0122] Preprocessing source file "./design/include/swerv_types.sv".

[INF:PP0122] Preprocessing source file "./configs/snapshots/default/common_defines.vh".

[INF:PP0122] Preprocessing source file "./configs/snapshots/default/common_defines.vh".

[INF:PP0122] Preprocessing source file "./design/swerv_wrapper.sv".

[INF:PP0123] Preprocessing include file "./design/include/build.h".

[INF:PP0123] Preprocessing include file "./design/include/global.h".

[INF:PP0122] Preprocessing source file "./design/mem.sv".

[INF:PP0122] Preprocessing source file "./design/pic_ctrl.sv".

[INF:PP0123] Preprocessing include file "./configs/snapshots/default/pic_ctrl_verilator_unroll.sv".

[INF:PP0123] Preprocessing include file "./configs/snapshots/default/pic_map_auto.h".

[INF:PP0122] Preprocessing source file "./design/swerv.sv".

[INF:PP0122] Preprocessing source file "./design/dma_ctrl.sv".

[INF:PP0122] Preprocessing source file "./design/ifu/ifu_aln_ctl.sv".

[INF:PP0122] Preprocessing source file "./design/ifu/ifu_compress_ctl.sv".

[INF:PP0122] Preprocessing source file "./design/ifu/ifu_ifc_ctl.sv".

[INF:PP0122] Preprocessing source file "./design/ifu/ifu_bp_ctl.sv".

[INF:PP0122] Preprocessing source file "./design/ifu/ifu_ic_mem.sv".

[INF:PP0122] Preprocessing source file "./design/ifu/ifu_mem_ctl.sv".

[INF:PP0122] Preprocessing source file "./design/ifu/ifu_iccm_mem.sv".

[INF:PP0122] Preprocessing source file "./design/ifu/ifu.sv".

[INF:PP0122] Preprocessing source file "./design/dec/dec_decode_ctl.sv".

[INF:PP0122] Preprocessing source file "./design/dec/dec_gpr_ctl.sv".

[INF:PP0122] Preprocessing source file "./design/dec/dec_ib_ctl.sv".

[INF:PP0122] Preprocessing source file "./design/dec/dec_tlu_ctl.sv".

[INF:PP0122] Preprocessing source file "./design/dec/dec_trigger.sv".

[INF:PP0122] Preprocessing source file "./design/dec/dec.sv".

[INF:PP0122] Preprocessing source file "./design/exu/exu_alu_ctl.sv".

[INF:PP0122] Preprocessing source file "./design/exu/exu_mul_ctl.sv".

[INF:PP0122] Preprocessing source file "./design/exu/exu_div_ctl.sv".

[INF:PP0122] Preprocessing source file "./design/exu/exu.sv".

[INF:PP0122] Preprocessing source file "./design/lsu/lsu.sv".

[INF:PP0122] Preprocessing source file "./design/lsu/lsu_clkdomain.sv".

[INF:PP0122] Preprocessing source file "./design/lsu/lsu_addrcheck.sv".

[INF:PP0122] Preprocessing source file "./design/lsu/lsu_lsc_ctl.sv".

[INF:PP0122] Preprocessing source file "./design/lsu/lsu_stbuf.sv".

[INF:PP0122] Preprocessing source file "./design/lsu/lsu_bus_buffer.sv".

[INF:PP0122] Preprocessing source file "./design/lsu/lsu_bus_intf.sv".

[INF:PP0122] Preprocessing source file "./design/lsu/lsu_ecc.sv".

[INF:PP0122] Preprocessing source file "./design/lsu/lsu_dccm_mem.sv".

[INF:PP0122] Preprocessing source file "./design/lsu/lsu_dccm_ctl.sv".

[INF:PP0122] Preprocessing source file "./design/lsu/lsu_trigger.sv".

[INF:PP0122] Preprocessing source file "./design/dbg/dbg.sv".

[INF:PP0122] Preprocessing source file "./design/dmi/dmi_wrapper.v".

[INF:PP0122] Preprocessing source file "./design/dmi/dmi_jtag_to_core_sync.v".

[INF:PP0122] Preprocessing source file "./design/dmi/rvjtag_tap.sv".

[INF:PP0122] Preprocessing source file "./design/lib/beh_lib.sv".

[INF:PP0122] Preprocessing source file "./design/lib/mem_lib.sv".

[INF:PP0122] Preprocessing source file "./design/lib/ahb_to_axi4.sv".

[INF:PP0122] Preprocessing source file "./design/lib/axi4_to_ahb.sv".

[INF:PA0201] Parsing source file "builtin.sv".

[INF:PA0201] Parsing source file "../../UVM/uvm-1.2/src/uvm_pkg.sv".

[INF:PA0201] Parsing source file "./configs/snapshots/default/common_defines.vh".

[INF:PA0201] Parsing source file "./design/include/build.h".

[INF:PA0201] Parsing source file "./design/include/global.h".

[INF:PA0201] Parsing source file "./design/include/swerv_types.sv".

[INF:PA0201] Parsing source file "./configs/snapshots/default/common_defines.vh".

[INF:PA0201] Parsing source file "./configs/snapshots/default/common_defines.vh".

[INF:PA0201] Parsing source file "./design/swerv_wrapper.sv".

[INF:PA0201] Parsing source file "./design/mem.sv".

[INF:PA0201] Parsing source file "./design/pic_ctrl.sv".

[INF:PA0201] Parsing source file "./design/swerv.sv".

[INF:PA0201] Parsing source file "./design/dma_ctrl.sv".

[INF:PA0201] Parsing source file "./design/ifu/ifu_aln_ctl.sv".

[INF:PA0201] Parsing source file "./design/ifu/ifu_compress_ctl.sv".

[INF:PA0201] Parsing source file "./design/ifu/ifu_ifc_ctl.sv".

[INF:PA0201] Parsing source file "./design/ifu/ifu_bp_ctl.sv".

[INF:PA0201] Parsing source file "./design/ifu/ifu_ic_mem.sv".

[INF:PA0201] Parsing source file "./design/ifu/ifu_mem_ctl.sv".

[INF:PA0201] Parsing source file "./design/ifu/ifu_iccm_mem.sv".

[INF:PA0201] Parsing source file "./design/ifu/ifu.sv".

[INF:PA0201] Parsing source file "./design/dec/dec_decode_ctl.sv".

[INF:PA0201] Parsing source file "./design/dec/dec_gpr_ctl.sv".

[INF:PA0201] Parsing source file "./design/dec/dec_ib_ctl.sv".

[INF:PA0201] Parsing source file "./design/dec/dec_tlu_ctl.sv".

[INF:PA0201] Parsing source file "./design/dec/dec_trigger.sv".

[INF:PA0201] Parsing source file "./design/dec/dec.sv".

[INF:PA0201] Parsing source file "./design/exu/exu_alu_ctl.sv".

[INF:PA0201] Parsing source file "./design/exu/exu_mul_ctl.sv".

[INF:PA0201] Parsing source file "./design/exu/exu_div_ctl.sv".

[INF:PA0201] Parsing source file "./design/exu/exu.sv".

[INF:PA0201] Parsing source file "./design/lsu/lsu.sv".

[INF:PA0201] Parsing source file "./design/lsu/lsu_clkdomain.sv".

[INF:PA0201] Parsing source file "./design/lsu/lsu_addrcheck.sv".

[INF:PA0201] Parsing source file "./design/lsu/lsu_lsc_ctl.sv".

[INF:PA0201] Parsing source file "./design/lsu/lsu_stbuf.sv".

