********************************************
*  SURELOG System Verilog Compiler/Linter  *
********************************************

[INFO :CM0023] Creating log file ../../../build/tests/SimpleVMM/slpp_unit/surelog.log.

[INFO :CM0020] Separate compilation-unit mode is on.

[INFO :PP0122] Preprocessing source file "builtin.sv".

[INFO :PP0122] Preprocessing source file "top.v".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/vmm.sv".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv".

[WARNI:PP0113] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:99 Unused macro argument "size".

[WARNI:PP0113] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:102 Unused macro argument "keytype".

[WARNI:PP0113] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:105 Unused macro argument "idx".

[WARNI:PP0113] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:105 Unused macro argument "var".

[WARNI:PP0113] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:712 Unused macro argument "_child".

[WARNI:PP0113] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:712 Unused macro argument "_parent".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/std_lib/vmm_data_macros.sv".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/std_lib/vmm_data_macros_utils.sv".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/std_lib/vmm_scenario_macros.sv".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/std_lib/vmm_xactor_macros.sv".

[WARNI:PP0113] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm_xactor_macros.sv:23 Unused macro argument "_class".

[WARNI:PP0113] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm_xactor_macros.sv:389 Unused macro argument "_class".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/std_lib/vmm_subenv_macros.sv".

[WARNI:PP0113] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm_subenv_macros.sv:23 Unused macro argument "_class".

[WARNI:PP0113] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm_subenv_macros.sv:443 Unused macro argument "_class".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/std_lib/vmm_env_macros.sv".

[WARNI:PP0113] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm_env_macros.sv:23 Unused macro argument "_class".

[WARNI:PP0113] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm_env_macros.sv:447 Unused macro argument "_class".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/std_lib/vmm_atomic_gen.sv".

[INFO :PP0123] Preprocessing include file "../../UVM/vmm-1.1.1a/sv/std_lib/vmm_scenario_gen.sv".

[NOTE :PP0105] ../../UVM/vmm-1.1.1a/sv/std_lib/vmm_scenario_gen.sv:33 Multiply defined macro "vmm_delQ",
               ../../UVM/vmm-1.1.1a/sv/std_lib/vmm.sv:128 previous definition.

