[INF:CM0023] Creating log file ../../../build/tests/Verilator/slpp_unit/surelog.log.

[INF:CM0020] Separate compilation-unit mode is on.

[INF:PP0122] Preprocessing source file "builtin.sv".

[INF:PP0122] Preprocessing source file "t_EXAMPLE.v".

[INF:PP0122] Preprocessing source file "t_a_first_cc.v".

[INF:PP0122] Preprocessing source file "t_altera_lpm.v".

[INF:PP0122] Preprocessing source file "t_alw_combdly.v".

[INF:PP0122] Preprocessing source file "t_alw_dly.v".

[INF:PP0122] Preprocessing source file "t_alw_nosplit.v".

[INF:PP0122] Preprocessing source file "t_alw_reorder.v".

[INF:PP0122] Preprocessing source file "t_alw_split.v".

[INF:PP0122] Preprocessing source file "t_alw_split_rst.v".

[INF:PP0122] Preprocessing source file "t_alw_splitord.v".

[INF:PP0122] Preprocessing source file "t_array_backw_index_bad.v".

[INF:PP0122] Preprocessing source file "t_array_compare.v".

[INF:PP0122] Preprocessing source file "t_array_interface.v".

[INF:PP0122] Preprocessing source file "t_array_list_bad.v".

[INF:PP0122] Preprocessing source file "t_array_mda.v".

[INF:PP0122] Preprocessing source file "t_array_packed_sysfunct.v".

[INF:PP0122] Preprocessing source file "t_array_pattern_2d.v".

[INF:PP0122] Preprocessing source file "t_array_pattern_bad.v".

[INF:PP0122] Preprocessing source file "t_array_pattern_packed.v".

[INF:PP0122] Preprocessing source file "t_array_pattern_unpacked.v".

[INF:PP0122] Preprocessing source file "t_array_query.v".

[INF:PP0122] Preprocessing source file "t_array_rev.v".

[INF:PP0122] Preprocessing source file "t_array_type_methods.v".

[INF:PP0122] Preprocessing source file "t_arraysel_wide.v".

[INF:PP0122] Preprocessing source file "t_assert_basic.v".

[INF:PP0122] Preprocessing source file "t_assert_casez.v".

[INF:PP0122] Preprocessing source file "t_assert_comp.v".

[INF:PP0122] Preprocessing source file "t_assert_comp_bad.v".

[INF:PP0122] Preprocessing source file "t_assert_cover.v".

[INF:PP0122] Preprocessing source file "t_assert_dup_bad.v".

[INF:PP0122] Preprocessing source file "t_assert_elab.v".

[INF:PP0122] Preprocessing source file "t_assert_property.v".

[INF:PP0122] Preprocessing source file "t_assert_question.v".

[INF:PP0122] Preprocessing source file "t_assert_synth.v".

[INF:PP0122] Preprocessing source file "t_assign_inline.v".

[INF:PP0122] Preprocessing source file "t_attr_parenstar.v".

[INF:PP0122] Preprocessing source file "t_bench_mux4k.v".

[INF:PP0122] Preprocessing source file "t_bind.v".

[INF:PP0122] Preprocessing source file "t_bind2.v".

[INF:PP0122] Preprocessing source file "t_bitsel_const_bad.v".

[INF:PP0122] Preprocessing source file "t_bitsel_enum.v".

[INF:PP0122] Preprocessing source file "t_bitsel_slice.v".

[INF:PP0122] Preprocessing source file "t_bitsel_struct.v".

[INF:PP0122] Preprocessing source file "t_bitsel_struct2.v".

[INF:PP0122] Preprocessing source file "t_bitsel_struct3.v".

[INF:PP0122] Preprocessing source file "t_bitsel_wire_array_bad.v".

[INF:PP0122] Preprocessing source file "t_blocking.v".

[INF:PP0122] Preprocessing source file "t_case_66bits.v".

[INF:PP0122] Preprocessing source file "t_case_auto1.v".

[INF:PP0122] Preprocessing source file "t_case_deep.v".

[INF:PP0122] Preprocessing source file "t_case_default_bad.v".

[INF:PP0122] Preprocessing source file "t_case_dupitems.v".

[INF:PP0122] Preprocessing source file "t_case_genx_bad.v".

[INF:PP0122] Preprocessing source file "t_case_group.v".

[INF:PP0122] Preprocessing source file "t_case_huge.v".

[INF:PP0122] Preprocessing source file "t_case_huge_sub.v".

[INF:PP0122] Preprocessing source file "t_case_huge_sub2.v".

[INF:PP0122] Preprocessing source file "t_case_huge_sub3.v".

[INF:PP0122] Preprocessing source file "t_case_huge_sub4.v".

[INF:PP0122] Preprocessing source file "t_case_inside.v".

[INF:PP0122] Preprocessing source file "t_case_itemwidth.v".

[INF:PP0122] Preprocessing source file "t_case_nest.v".

[INF:PP0122] Preprocessing source file "t_case_onehot.v".

[INF:PP0122] Preprocessing source file "t_case_orig.v".

[INF:PP0122] Preprocessing source file "t_case_reducer.v".

[INF:PP0122] Preprocessing source file "t_case_wild.v".

[INF:PP0122] Preprocessing source file "t_case_write1.v".

[INF:PP0123] Preprocessing include file "verilated.v".

[ERR:PP0101] t_case_write1.v:6: Cannot open include file "verilated.v".

[ERR:PP0102] t_case_write1.v:37:43: Unknown macro "TEST_OBJ_DIR".

[ERR:PP0102] t_case_write1.v:38:36: Unknown macro "TEST_OBJ_DIR".

[INF:PP0122] Preprocessing source file "t_case_write1_tasks.v".

[ERR:PP0101] t_case_write1_tasks.v:6: Cannot open include file "verilated.v".

[INF:PP0122] Preprocessing source file "t_case_write2.v".

[ERR:PP0101] t_case_write2.v:6: Cannot open include file "verilated.v".

[ERR:PP0102] t_case_write2.v:37:43: Unknown macro "TEST_OBJ_DIR".

[ERR:PP0102] t_case_write2.v:38:36: Unknown macro "TEST_OBJ_DIR".

[INF:PP0122] Preprocessing source file "t_case_write2_tasks.v".

[ERR:PP0101] t_case_write2_tasks.v:6: Cannot open include file "verilated.v".

[INF:PP0122] Preprocessing source file "t_case_x.v".

[INF:PP0122] Preprocessing source file "t_case_x_bad.v".

[INF:PP0122] Preprocessing source file "t_case_zx_bad.v".

[INF:PP0122] Preprocessing source file "t_cast.v".

[INF:PP0122] Preprocessing source file "t_cdc_async_bad.v".

[INF:PP0122] Preprocessing source file "t_cellarray.v".

[INF:PP0122] Preprocessing source file "t_chg_first.v".

[INF:PP0122] Preprocessing source file "t_clk_concat.v".

[INF:PP0122] Preprocessing source file "t_clk_concat2.v".

[INF:PP0122] Preprocessing source file "t_clk_concat3.v".

[INF:PP0122] Preprocessing source file "t_clk_concat4.v".

[INF:PP0122] Preprocessing source file "t_clk_concat5.v".

[INF:PP0122] Preprocessing source file "t_clk_concat6.v".

[INF:PP0122] Preprocessing source file "t_clk_condflop.v".

[INF:PP0122] Preprocessing source file "t_clk_condflop_nord.v".

[INF:PP0122] Preprocessing source file "t_clk_dpulse.v".

[INF:PP0122] Preprocessing source file "t_clk_dsp.v".

[INF:PP0122] Preprocessing source file "t_clk_first.v".

[INF:PP0122] Preprocessing source file "t_clk_gater.v".

[INF:PP0122] Preprocessing source file "t_clk_gen.v".

[INF:PP0122] Preprocessing source file "t_clk_inp_init.v".

[INF:PP0122] Preprocessing source file "t_clk_latch.v".

[INF:PP0122] Preprocessing source file "t_clk_latchgate.v".

[INF:PP0122] Preprocessing source file "t_clk_powerdn.v".

[INF:PP0122] Preprocessing source file "t_clk_scope_bad.v".

[INF:PP0122] Preprocessing source file "t_clk_vecgen1.v".

[INF:PP0122] Preprocessing source file "t_clocker.v".

[INF:PP0122] Preprocessing source file "t_concat_large.v".

[INF:PP0122] Preprocessing source file "t_concat_large_bad.v".

[INF:PP0122] Preprocessing source file "t_concat_opt.v".

[INF:PP0122] Preprocessing source file "t_const.v".

[INF:PP0122] Preprocessing source file "t_const_bad.v".

[INF:PP0122] Preprocessing source file "t_const_dec_mixed_bad.v".

[INF:PP0122] Preprocessing source file "t_const_overflow_bad.v".

[INF:PP0122] Preprocessing source file "t_cover_line.v".

[INF:PP0122] Preprocessing source file "t_cover_sva_notflat.v".

[INF:PP0122] Preprocessing source file "t_cover_toggle.v".

[INF:PP0122] Preprocessing source file "t_crazy_sel.v".

[INF:PP0122] Preprocessing source file "t_dedupe_clk_gate.v".

[INF:PP0122] Preprocessing source file "t_dedupe_seq_logic.v".

[INF:PP0122] Preprocessing source file "t_delay.v".

[INF:PP0122] Preprocessing source file "t_detectarray_1.v".

[INF:PP0122] Preprocessing source file "t_detectarray_2.v".

[INF:PP0122] Preprocessing source file "t_detectarray_3.v".

[INF:PP0122] Preprocessing source file "t_display.v".

[ERR:PP0118] t_display.v:13:39: Unknown escaped sequence '\2'.

[INF:PP0122] Preprocessing source file "t_display_bad.v".

[INF:PP0122] Preprocessing source file "t_display_esc_bad.v".

[ERR:PP0118] t_display_esc_bad.v:8:19: Unknown escaped sequence '\y'.

[ERR:PP0118] t_display_esc_bad.v:8:21: Unknown escaped sequence '\z'.

[INF:PP0122] Preprocessing source file "t_display_l.v".

[INF:PP0122] Preprocessing source file "t_display_mcd.v".

[INF:PP0122] Preprocessing source file "t_display_merge.v".

[INF:PP0122] Preprocessing source file "t_display_real.v".

[INF:PP0122] Preprocessing source file "t_display_realtime.v".

[INF:PP0122] Preprocessing source file "t_display_signed.v".

[INF:PP0122] Preprocessing source file "t_display_string.v".

[INF:PP0122] Preprocessing source file "t_display_time.v".

[INF:PP0122] Preprocessing source file "t_display_wide.v".

[INF:PP0122] Preprocessing source file "t_dos.v".

[INF:PP0122] Preprocessing source file "t_dpi_2exp_bad.v".

[INF:PP0122] Preprocessing source file "t_dpi_accessors.v".

[INF:PP0123] Preprocessing include file "t_dpi_accessors_macros_inc.vh".

[INF:PP0123] Preprocessing include file "t_dpi_accessors_inc.vh".

[INF:PP0122] Preprocessing source file "t_dpi_context.v".

[INF:PP0122] Preprocessing source file "t_dpi_display.v".

[ERR:PP0102] t_dpi_display.v:11:3: Unknown macro "error".

[INF:PP0122] Preprocessing source file "t_dpi_dup_bad.v".

[INF:PP0122] Preprocessing source file "t_dpi_exp_bad.v".

[INF:PP0122] Preprocessing source file "t_dpi_export.v".

[INF:PP0122] Preprocessing source file "t_dpi_imp_gen.v".

[INF:PP0122] Preprocessing source file "t_dpi_import.v".

[INF:PP0122] Preprocessing source file "t_dpi_lib.v".

[INF:PP0122] Preprocessing source file "t_dpi_logic_bad.v".

[INF:PP0122] Preprocessing source file "t_dpi_name_bad.v".

[INF:PP0122] Preprocessing source file "t_dpi_open.v".

[INF:PP0122] Preprocessing source file "t_dpi_openfirst.v".

[INF:PP0122] Preprocessing source file "t_dpi_openreg_bad.v".

[INF:PP0122] Preprocessing source file "t_dpi_qw.v".

[INF:PP0122] Preprocessing source file "t_dpi_shortcircuit.v".

[INF:PP0122] Preprocessing source file "t_dpi_shortcircuit2.v".

[INF:PP0122] Preprocessing source file "t_dpi_string.v".

[INF:PP0122] Preprocessing source file "t_dpi_sys.v".

[ERR:PP0102] t_dpi_sys.v:15:3: Unknown macro "error".

[INF:PP0122] Preprocessing source file "t_dpi_threads.v".

[ERR:PP0102] t_dpi_threads.v:19:3: Unknown macro "error".

[INF:PP0122] Preprocessing source file "t_dpi_vams.v".

[ERR:PA0209] t_dpi_vams.v:7: Unsupported keyword set: "1800+VAMS".

[INF:PP0122] Preprocessing source file "t_dpi_var.v".

[ERR:PP0102] t_dpi_var.v:66: Unknown macro "systemc_imp_header".

[ERR:PP0102] t_dpi_var.v:69: Unknown macro "verilog".

[INF:PP0122] Preprocessing source file "t_embed1.v".

[INF:PP0122] Preprocessing source file "t_embed1_child.v".

[INF:PP0122] Preprocessing source file "t_embed1_wrap.v".

[INF:PP0122] Preprocessing source file "t_emit_constw.v".

[INF:PP0122] Preprocessing source file "t_enum.v".

[INF:PP0122] Preprocessing source file "t_enum_bad_hide.v".

[INF:PP0122] Preprocessing source file "t_enum_func.v".

[INF:PP0122] Preprocessing source file "t_enum_int.v".

[INF:PP0122] Preprocessing source file "t_enum_large_methods.v".

[INF:PP0122] Preprocessing source file "t_enum_name2.v".

[INF:PP0122] Preprocessing source file "t_enum_name3.v".

[INF:PP0122] Preprocessing source file "t_enum_overlap_bad.v".

[INF:PP0122] Preprocessing source file "t_enum_public.v".

[INF:PP0122] Preprocessing source file "t_enum_size.v".

[INF:PP0122] Preprocessing source file "t_enum_type_methods.v".

[INF:PP0122] Preprocessing source file "t_enum_type_pins.v".

[INF:PP0122] Preprocessing source file "t_enumeration.v".

[INF:PP0122] Preprocessing source file "t_extend.v".

[INF:PP0122] Preprocessing source file "t_extend_class.v".

[ERR:PP0102] t_extend_class.v:48:1: Unknown macro "systemc_header".

[ERR:PP0102] t_extend_class.v:50:1: Unknown macro "systemc_interface".

[ERR:PP0102] t_extend_class.v:52:1: Unknown macro "systemc_ctor".

[ERR:PP0102] t_extend_class.v:54:1: Unknown macro "systemc_dtor".

[ERR:PP0102] t_extend_class.v:56:1: Unknown macro "verilog".

[INF:PP0122] Preprocessing source file "t_final.v".

[INF:PP0122] Preprocessing source file "t_flag_bboxsys.v".

[INF:PP0122] Preprocessing source file "t_flag_csplit.v".

[INF:PP0122] Preprocessing source file "t_flag_debug_noleak.v".

[INF:PP0122] Preprocessing source file "t_flag_debugi9.v".

[INF:PP0122] Preprocessing source file "t_flag_define.v".

[INF:PP0122] Preprocessing source file "t_flag_errorlimit_bad.v".

[INF:PP0122] Preprocessing source file "t_flag_f.v".

[INF:PP0123] Preprocessing include file "t_flag_f_tsub_inc.v".

[ERR:PP0101] t_flag_f.v:3: Cannot open include file "t_flag_f_tsub_inc.v".

[INF:PP0122] Preprocessing source file "t_flag_f__3.v".

[INF:PP0122] Preprocessing source file "t_flag_fi.v".

[INF:PP0122] Preprocessing source file "t_flag_future.v".

[INF:PP0122] Preprocessing source file "t_flag_getenv.v".

[INF:PP0122] Preprocessing source file "t_flag_language.v".

[INF:PP0122] Preprocessing source file "t_flag_ldflags.v".

[INF:PP0122] Preprocessing source file "t_flag_lib.v".

[INF:PP0122] Preprocessing source file "t_flag_libinc.v".

[INF:PP0122] Preprocessing source file "t_flag_names.v".

[INF:PP0122] Preprocessing source file "t_flag_nomod_bad.v".

[INF:PP0122] Preprocessing source file "t_flag_parameter.v".

[INF:PP0122] Preprocessing source file "t_flag_relinc.v".

[INF:PP0122] Preprocessing source file "t_flag_skipidentical.v".

[INF:PP0122] Preprocessing source file "t_flag_stats.v".

[INF:PP0122] Preprocessing source file "t_flag_topmod2_bad.v".

[INF:PP0122] Preprocessing source file "t_flag_topmodule.v".

[INF:PP0122] Preprocessing source file "t_flag_topmodule_inline.v".

[INF:PP0122] Preprocessing source file "t_flag_werror.v".

[INF:PP0122] Preprocessing source file "t_flag_wfatal.v".

[INF:PP0122] Preprocessing source file "t_flag_woff.v".

[INF:PP0122] Preprocessing source file "t_flag_xinitial_0.v".

[INF:PP0122] Preprocessing source file "t_flag_xinitial_unique.v".

[INF:PP0122] Preprocessing source file "t_for_break.v".

[INF:PP0122] Preprocessing source file "t_for_comma_bad.v".

[INF:PP0122] Preprocessing source file "t_for_count.v".

[INF:PP0122] Preprocessing source file "t_for_funcbound.v".

[INF:PP0122] Preprocessing source file "t_for_init_bug.v".

[INF:PP0122] Preprocessing source file "t_for_local.v".

[INF:PP0122] Preprocessing source file "t_for_loop.v".

[INF:PP0122] Preprocessing source file "t_foreach.v".

[INF:PP0122] Preprocessing source file "t_func.v".

[INF:PP0122] Preprocessing source file "t_func_bad.v".

[INF:PP0122] Preprocessing source file "t_func_bad2.v".

[INF:PP0122] Preprocessing source file "t_func_bad_width.v".

[INF:PP0122] Preprocessing source file "t_func_begin2.v".

[INF:PP0122] Preprocessing source file "t_func_check.v".

[INF:PP0122] Preprocessing source file "t_func_const.v".

[INF:PP0122] Preprocessing source file "t_func_const2_bad.v".

[INF:PP0122] Preprocessing source file "t_func_const3_bad.v".

[INF:PP0122] Preprocessing source file "t_func_const_bad.v".

[INF:PP0122] Preprocessing source file "t_func_const_packed_array_bad.v".

[INF:PP0122] Preprocessing source file "t_func_const_packed_struct_bad.v".

[INF:PP0122] Preprocessing source file "t_func_const_packed_struct_bad2.v".

[INF:PP0122] Preprocessing source file "t_func_const_struct_bad.v".

[INF:PP0122] Preprocessing source file "t_func_crc.v".

[INF:PP0122] Preprocessing source file "t_func_default_warn.v".

[INF:PP0122] Preprocessing source file "t_func_defaults.v".

[INF:PP0122] Preprocessing source file "t_func_dotted.v".

[INF:PP0122] Preprocessing source file "t_func_endian.v".

[INF:PP0122] Preprocessing source file "t_func_first.v".

[INF:PP0122] Preprocessing source file "t_func_flip.v".

[NTE:PP0105] t_func_flip.v:7: Multiply defined macro "INT_RANGE",
               t_func_flip.v:6: previous definition.

[INF:PP0122] Preprocessing source file "t_func_gen.v".

[INF:PP0122] Preprocessing source file "t_func_graphcirc.v".

[INF:PP0122] Preprocessing source file "t_func_grey.v".

[INF:PP0122] Preprocessing source file "t_func_lib.v".

[INF:PP0122] Preprocessing source file "t_func_lib_sub.v".

[INF:PP0122] Preprocessing source file "t_func_mlog2.v".

[INF:PP0122] Preprocessing source file "t_func_named.v".

[INF:PP0122] Preprocessing source file "t_func_noinl.v".

[INF:PP0122] Preprocessing source file "t_func_numones.v".

[INF:PP0122] Preprocessing source file "t_func_outfirst.v".

[INF:PP0122] Preprocessing source file "t_func_outp.v".

[INF:PP0122] Preprocessing source file "t_func_paramed.v".

[INF:PP0122] Preprocessing source file "t_func_plog.v".

[INF:PP0122] Preprocessing source file "t_func_public.v".

[INF:PP0122] Preprocessing source file "t_func_rand.v".

[INF:PP0122] Preprocessing source file "t_func_range.v".

