[INFO :CM0023] Creating log file ../../../build/tests/YosysSmallBoom/slpp_unit/surelog.log.

[INFO :CM0020] Separate compilation-unit mode is on.

[WARNI:PA0205] SmallBoom.v:32 No timescale set for "AsyncResetReg".

[WARNI:PA0205] SmallBoom.v:67 No timescale set for "IntXbar".

[WARNI:PA0205] SmallBoom.v:76 No timescale set for "TLXbar".

[WARNI:PA0205] SmallBoom.v:1587 No timescale set for "TLBuffer".

[WARNI:PA0205] SmallBoom.v:1686 No timescale set for "TLFIFOFixer".

[WARNI:PA0205] SmallBoom.v:1785 No timescale set for "SimpleLazyModule".

[WARNI:PA0205] SmallBoom.v:2208 No timescale set for "Queue".

[WARNI:PA0205] SmallBoom.v:2454 No timescale set for "Queue_1".

[WARNI:PA0205] SmallBoom.v:2580 No timescale set for "Queue_2".

[WARNI:PA0205] SmallBoom.v:2686 No timescale set for "Queue_4".

[WARNI:PA0205] SmallBoom.v:2832 No timescale set for "AXI4Buffer".

[WARNI:PA0205] SmallBoom.v:3173 No timescale set for "Queue_5".

[WARNI:PA0205] SmallBoom.v:3231 No timescale set for "Queue_7".

[WARNI:PA0205] SmallBoom.v:3317 No timescale set for "AXI4UserYanker".

[WARNI:PA0205] SmallBoom.v:4081 No timescale set for "Queue_17".

[WARNI:PA0205] SmallBoom.v:4247 No timescale set for "AXI4Deinterleaver".

[WARNI:PA0205] SmallBoom.v:5425 No timescale set for "AXI4IdIndexer".

[WARNI:PA0205] SmallBoom.v:5551 No timescale set for "Queue_23".

[WARNI:PA0205] SmallBoom.v:5665 No timescale set for "Queue_24".

[WARNI:PA0205] SmallBoom.v:5934 No timescale set for "TLToAXI4".

[WARNI:PA0205] SmallBoom.v:6778 No timescale set for "TLWidthWidget".

[WARNI:PA0205] SmallBoom.v:6835 No timescale set for "SimpleLazyModule_1".

[WARNI:PA0205] SmallBoom.v:8074 No timescale set for "TLWidthWidget_1".

[WARNI:PA0205] SmallBoom.v:8137 No timescale set for "SimpleLazyModule_2".

