********************************************
*  SURELOG System Verilog Compiler/Linter  *
********************************************

[INFO :CM0023] Creating log file ./slpp_unit/surelog.log.

[INFO :CM0020] Separate compilation-unit mode is on.

[WARNI:PA0205] SmallBoom.v:28 No timescale set for "AsyncResetReg".

[WARNI:PA0205] SmallBoom.v:61 No timescale set for "IntXbar".

[WARNI:PA0205] SmallBoom.v:70 No timescale set for "TLXbar".

[WARNI:PA0205] SmallBoom.v:1484 No timescale set for "TLBuffer".

[WARNI:PA0205] SmallBoom.v:1583 No timescale set for "TLFIFOFixer".

[WARNI:PA0205] SmallBoom.v:1682 No timescale set for "SimpleLazyModule".

[WARNI:PA0205] SmallBoom.v:2105 No timescale set for "Queue".

[WARNI:PA0205] SmallBoom.v:2345 No timescale set for "Queue_1".

[WARNI:PA0205] SmallBoom.v:2465 No timescale set for "Queue_2".

[WARNI:PA0205] SmallBoom.v:2565 No timescale set for "Queue_4".

[WARNI:PA0205] SmallBoom.v:2705 No timescale set for "AXI4Buffer".

[WARNI:PA0205] SmallBoom.v:3046 No timescale set for "Queue_5".

[WARNI:PA0205] SmallBoom.v:3098 No timescale set for "Queue_7".

[WARNI:PA0205] SmallBoom.v:3178 No timescale set for "AXI4UserYanker".

[WARNI:PA0205] SmallBoom.v:3930 No timescale set for "Queue_17".

[WARNI:PA0205] SmallBoom.v:4090 No timescale set for "AXI4Deinterleaver".

[WARNI:PA0205] SmallBoom.v:5190 No timescale set for "AXI4IdIndexer".

[WARNI:PA0205] SmallBoom.v:5316 No timescale set for "Queue_23".

[WARNI:PA0205] SmallBoom.v:5424 No timescale set for "Queue_24".

[WARNI:PA0205] SmallBoom.v:5687 No timescale set for "TLToAXI4".

[WARNI:PA0205] SmallBoom.v:6453 No timescale set for "TLWidthWidget".

[WARNI:PA0205] SmallBoom.v:6510 No timescale set for "SimpleLazyModule_1".

[WARNI:PA0205] SmallBoom.v:7749 No timescale set for "TLWidthWidget_1".

[WARNI:PA0205] SmallBoom.v:7812 No timescale set for "SimpleLazyModule_2".

[WARNI:PA0205] SmallBoom.v:7977 No timescale set for "TLWidthWidget_2".

[WARNI:PA0205] SmallBoom.v:8034 No timescale set for "SimpleLazyModule_3".

[WARNI:PA0205] SmallBoom.v:8183 No timescale set for "SystemBus".

[WARNI:PA0205] SmallBoom.v:9206 No timescale set for "TLXbar_3".

[WARNI:PA0205] SmallBoom.v:9263 No timescale set for "Queue_25".

[WARNI:PA0205] SmallBoom.v:9483 No timescale set for "Queue_26".

[WARNI:PA0205] SmallBoom.v:9663 No timescale set for "TLBuffer_4".

[WARNI:PA0205] SmallBoom.v:9828 No timescale set for "TLFIFOFixer_2".

[WARNI:PA0205] SmallBoom.v:10433 No timescale set for "Queue_27".

[WARNI:PA0205] SmallBoom.v:10561 No timescale set for "Queue_28".

[WARNI:PA0205] SmallBoom.v:10649 No timescale set for "AXI4ToTL".

[WARNI:PA0205] SmallBoom.v:11595 No timescale set for "Queue_29".

[WARNI:PA0205] SmallBoom.v:11675 No timescale set for "AXI4UserYanker_1".

[WARNI:PA0205] SmallBoom.v:11957 No timescale set for "Queue_33".

[WARNI:PA0205] SmallBoom.v:12125 No timescale set for "AXI4Fragmenter".

[WARNI:PA0205] SmallBoom.v:13036 No timescale set for "AXI4IdIndexer_1".

[WARNI:PA0205] SmallBoom.v:13132 No timescale set for "SimpleLazyModule_5".

[WARNI:PA0205] SmallBoom.v:14094 No timescale set for "FrontBus".

[WARNI:PA0205] SmallBoom.v:14485 No timescale set for "TLXbar_4".

[WARNI:PA0205] SmallBoom.v:14539 No timescale set for "Queue_38".

[WARNI:PA0205] SmallBoom.v:14619 No timescale set for "AXI4UserYanker_2".

[WARNI:PA0205] SmallBoom.v:16051 No timescale set for "AXI4IdIndexer_2".

[WARNI:PA0205] SmallBoom.v:16185 No timescale set for "Queue_71".

[WARNI:PA0205] SmallBoom.v:16448 No timescale set for "TLToAXI4_1".

[WARNI:PA0205] SmallBoom.v:23842 No timescale set for "TLBuffer_6".

[WARNI:PA0205] SmallBoom.v:23896 No timescale set for "ProbePicker".

[WARNI:PA0205] SmallBoom.v:23950 No timescale set for "SimpleLazyModule_6".

[WARNI:PA0205] SmallBoom.v:24771 No timescale set for "SimpleLazyModule_7".

[WARNI:PA0205] SmallBoom.v:24912 No timescale set for "MemoryBus".

[WARNI:PA0205] SmallBoom.v:25315 No timescale set for "TLFIFOFixer_3".

[WARNI:PA0205] SmallBoom.v:25966 No timescale set for "TLXbar_5".

[WARNI:PA0205] SmallBoom.v:26029 No timescale set for "TLXbar_6".

[WARNI:PA0205] SmallBoom.v:26634 No timescale set for "Queue_72".

[WARNI:PA0205] SmallBoom.v:26814 No timescale set for "Queue_73".

[WARNI:PA0205] SmallBoom.v:27034 No timescale set for "TLBuffer_7".

[WARNI:PA0205] SmallBoom.v:27199 No timescale set for "TLAtomicAutomata_1".

[WARNI:PA0205] SmallBoom.v:28665 No timescale set for "Queue_74".

[WARNI:PA0205] SmallBoom.v:28757 No timescale set for "TLError".

[WARNI:PA0205] SmallBoom.v:28920 No timescale set for "Queue_75".

[WARNI:PA0205] SmallBoom.v:29040 No timescale set for "TLBuffer_8".

[WARNI:PA0205] SmallBoom.v:29177 No timescale set for "SimpleLazyModule_8".

[WARNI:PA0205] SmallBoom.v:29313 No timescale set for "Repeater".

[WARNI:PA0205] SmallBoom.v:29396 No timescale set for "TLFragmenter".

[WARNI:PA0205] SmallBoom.v:29706 No timescale set for "SimpleLazyModule_9".

[WARNI:PA0205] SmallBoom.v:29831 No timescale set for "Repeater_1".

[WARNI:PA0205] SmallBoom.v:29914 No timescale set for "TLFragmenter_1".

[WARNI:PA0205] SmallBoom.v:30224 No timescale set for "SimpleLazyModule_10".

