[INF:CM0023] Creating log file ${SURELOG_DIR}/build/regression/YosysOldOr/slpp_all/surelog.log.

[INF:CP0300] Compilation...

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:1648:1: Compile module "work@BLOCK0".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:1659:1: Compile module "work@BLOCK1".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:1685:1: Compile module "work@BLOCK1A".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:1672:1: Compile module "work@BLOCK2".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:1695:1: Compile module "work@BLOCK2A".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:116:1: Compile module "work@BOOTHCODER_33_32".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:2325:1: Compile module "work@DBLCADDER_64_64".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:2300:1: Compile module "work@DBLCTREE_64".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:1780:1: Compile module "work@DBLC_0_64".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:1854:1: Compile module "work@DBLC_1_64".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:1928:1: Compile module "work@DBLC_2_64".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:2002:1: Compile module "work@DBLC_3_64".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:2076:1: Compile module "work@DBLC_4_64".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:2150:1: Compile module "work@DBLC_5_64".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:101:1: Compile module "work@DECODER".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:776:1: Compile module "work@FLIPFLOP".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:753:1: Compile module "work@FULL_ADDER".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:766:1: Compile module "work@HALF_ADDER".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:1630:1: Compile module "work@INVBLOCK".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:2342:1: Compile module "work@MULTIPLIER_33_32".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v:80:1: Compile module "work@PP_HIGH".

