[INF:CM0023] Creating log file ${SURELOG_DIR}/build/regression/Xgate/slpp_all/surelog.log.

[INF:CP0300] Compilation...

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:289:1: Compile module "work@$__ABC9_LUT7".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:307:1: Compile module "work@$__ABC9_LUT8".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:995:1: Compile module "work@AND2B1L".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:103:1: Compile module "work@BUFG".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:114:1: Compile module "work@BUFGCTRL".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:150:1: Compile module "work@BUFHCE".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:366:1: Compile module "work@CARRY4".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:438:1: Compile module "work@CARRY8".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:2431:1: Compile module "work@CFGLUT5".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:2961:1: Compile module "work@DSP48".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:2565:1: Compile module "work@DSP48A".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:2665:1: Compile module "work@DSP48A1".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:3203:1: Compile module "work@DSP48E1".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:671:1: Compile module "work@FDCE".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:720:1: Compile module "work@FDCE_1".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:830:1: Compile module "work@FDCPE".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:875:1: Compile module "work@FDCPE_1".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:751:1: Compile module "work@FDPE".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:799:1: Compile module "work@FDPE_1".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:470:1: Compile module "work@FDRE".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:511:1: Compile module "work@FDRE_1".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:601:1: Compile module "work@FDRSE".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:636:1: Compile module "work@FDRSE_1".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:535:1: Compile module "work@FDSE".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:576:1: Compile module "work@FDSE_1".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:28:1: Compile module "work@GND".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:32:1: Compile module "work@IBUF".

[INF:CP0303] ${SURELOG_DIR}/third_party/tests/xgate/cells_sim.v:44:1: Compile module "work@IBUFG".

